+1 1:-7.107513 2:3.208115 3:-2.486741 4:-5.06654 5:2.3782487 6:-2.3975062 
+1 1:1.1250081 2:0.26443195 3:0.853003 4:2.532785 5:-0.45234758 6:0.7537902 
+1 1:0.48906028 2:-1.6910224 3:-1.3985887 4:1.5174698 5:-1.9262415 6:-1.1982412 
+1 1:0.058081284 2:-2.597025 3:-1.2262087 4:0.86919266 5:-2.2657952 6:-0.82068896 
+1 1:-0.97110397 2:-1.5589461 3:5.171251 4:-0.12799406 5:-0.9821732 6:4.4614162 
+1 1:-0.9909742 2:0.8024883 3:-1.5028467 4:-0.11829138 5:1.103409 6:-1.7701448 
+1 1:2.896566 2:-0.53446007 3:-0.5545902 4:3.015399 5:-0.18683147 6:-0.6575107 
+1 1:-0.55127454 2:-0.03280878 3:0.9963255 4:-0.34595314 5:0.25185585 6:0.71472406 
+1 1:0.03444265 2:-1.0336375 3:-3.4988508 4:0.19181125 5:-0.5991783 6:-3.0243618 
+1 1:0.2571782 2:0.19312 3:6.4399567 4:0.33163744 5:0.5020634 6:5.5315566 
+1 1:-2.6513948 2:0.22472 3:-3.5459657 4:-2.0615485 5:0.42693073 6:-3.5634925 
+1 1:3.2543097 2:3.1990085 3:3.1226873 4:3.0753248 5:2.7209754 6:2.4841285 
+1 1:0.026687715 2:-1.6071839 3:-0.48718214 4:-0.121837705 5:-1.6681737 6:-0.90059286 
+1 1:-0.8453121 2:1.6331997 3:0.39721775 4:-0.79507005 5:1.257768 6:-0.012954384 
+1 1:0.41934362 2:-1.745822 3:-3.5012636 4:0.3756686 5:-1.6970029 6:-3.1291487 
+1 1:1.3971938 2:-1.0424232 3:2.061798 4:1.082815 5:-0.7948834 6:1.9471304 
+1 1:-2.4116783 2:0.6610284 3:-1.9178996 4:-2.1808457 5:0.7268546 6:-1.6260538 
+1 1:-0.8526169 2:-0.73346376 3:-0.21681976 4:-0.49742746 5:-0.53411007 6:0.060020834 
+1 1:-1.2687159 2:0.63643503 3:1.1702881 4:-0.73082113 5:0.668631 6:1.1577029 
+1 1:-1.3754517 2:2.384223 3:1.3336582 4:-0.6700456 5:1.9331352 6:1.0568585 
+1 1:-0.90197194 2:-2.2696004 3:-2.687086 4:-0.15725267 5:-2.1765506 6:-2.3711088 
+1 1:1.3486289 2:2.92912 3:-1.5480862 4:1.6746786 5:2.417736 6:-0.985687 
+1 1:-1.1385589 2:-0.45049667 3:-2.9277358 4:-0.65000737 5:-0.76950467 6:-1.8922694 
-1 1:7.3101482 2:-6.5049477 3:1.0875411 4:6.23896 5:-5.4591646 6:1.698406 
-1 1:0.94308984 2:-4.905193 3:1.4389124 4:-0.10247886 5:-3.0875278 6:1.6398219 
-1 1:0.29348537 2:-2.9960585 3:0.5568781 4:-0.6016667 5:-0.9427147 6:0.6062301 
-1 1:0.25659657 2:-1.5913179 3:0.226655 4:-0.51084435 5:0.36962068 6:0.2208056 
-1 1:0.21186382 2:-0.91983795 3:0.114798546 4:-0.4444617 5:0.8328805 6:0.08715931 
-1 1:0.121559605 2:-0.5313092 3:0.11426163 4:-0.4278127 5:0.9771275 6:0.06929792 
-1 1:0.11287668 2:-0.3200726 3:0.06639385 4:-0.34919652 5:0.9506913 6:0.017144114 
-1 1:0.113740176 2:-0.16526687 3:0.09658337 4:-0.2786664 5:0.8843976 6:0.037866905 
-1 1:0.059227124 2:-0.17894314 3:0.16717911 4:-0.26654357 5:0.6965771 6:0.08677012 
-1 1:0.117366776 2:-0.07106449 3:0.085264206 4:-0.16672312 5:0.64356464 6:0.0038841665 
-1 1:0.039326504 2:-0.09062929 3:0.089821815 4:-0.1958107 5:0.49919987 6:0.0067534223 
-1 1:0.10040453 2:-0.08882458 3:0.11843681 4:-0.10778615 5:0.4008037 6:0.028294735 
-1 1:0.09961866 2:-0.043221876 3:0.08964062 4:-0.08685762 5:0.3571251 6:-4.0116906E-4 
-1 1:0.07134777 2:-0.020317324 3:0.13747215 4:-0.09210281 5:0.30402374 6:0.037944295 
-1 1:0.076008454 2:-0.08660181 3:0.0752182 4:-0.06995371 5:0.1901914 6:-0.019447729 
-1 1:0.07663447 2:-0.06717245 3:0.11350727 4:-0.05546215 5:0.16769661 6:0.015073076 
-1 1:0.0859641 2:-0.0948514 3:0.089559555 4:-0.03690602 5:0.11201414 6:-0.0070997104 
-1 1:0.06093985 2:-0.12717512 3:0.15182209 4:-0.049544215 5:0.06375232 6:0.04413026 
-1 1:0.03139296 2:-0.06453648 3:0.079916 4:-0.06327288 5:0.10111277 6:-0.022220671 
-1 1:0.06113021 2:-0.029297315 3:0.1373825 4:-0.026828498 5:0.10908156 6:0.028196663 
-1 1:0.13763578 2:0.041815825 3:0.094296455 4:0.039741658 5:0.14415577 6:-0.011911511 
-1 1:0.04168518 2:-0.08824999 3:0.089520454 4:-0.04496716 5:0.011271961 6:-0.01335001 
-1 1:0.10041414 2:-0.022509813 3:0.11344433 4:0.01100944 5:0.061609708 6:0.008459091 
-1 1:0.051832005 2:-0.028701268 3:0.1086874 4:-0.03005816 5:0.044334605 6:0.0029617324 
-1 1:1.0621548E-4 2:-0.05852567 3:0.05121517 4:-0.06542716 5:0.011608165 6:-0.043608397 
-1 1:0.09658745 2:-0.048824035 3:0.099080086 4:0.02484326 5:0.017047845 6:0.0034052134 
-1 1:0.07952966 2:-0.078656405 3:0.10389614 4:0.00622838 5:-0.010227621 6:0.006577015 
-1 1:0.07079522 2:-0.055174302 3:0.07515049 4:-0.002004847 5:0.010603588 6:-0.017734915 
-1 1:0.048925072 2:-0.09041908 3:0.14694405 4:-0.019099995 5:-0.019712947 6:0.04324691 
-1 1:-1.7467734 2:7.403085 3:-4.269257 4:-1.4518387 5:5.9790335 6:-3.4983635 
+1 1:-1.9073058 2:3.9143858 3:-5.491088 4:-1.289897 5:1.9922671 6:-3.7761555 
+1 1:1.121996 2:2.163817 3:-1.0283108 4:1.3915238 5:0.19335866 6:0.54929733 
+1 1:0.26390374 2:0.15806437 3:-1.4841323 4:0.4267453 5:-1.4499152 6:0.0747807 
+1 1:0.1819824 2:-1.0559402 3:1.6631331 4:0.27585918 5:-2.1311357 6:2.577637 
+1 1:-0.5783627 2:1.3853803 3:0.032986164 4:-0.38758874 5:0.24814773 6:0.757992 
+1 1:0.9904795 2:-0.35213327 3:2.2158585 4:0.9450028 5:-1.1914927 6:2.3526914 
+1 1:-1.7247851 2:-2.763826 3:0.32608986 4:-1.4162095 5:-2.8825483 6:0.37033832 
+1 1:0.92119455 2:0.14635754 3:-0.30046225 4:0.98381615 5:0.022108123 6:-0.20497105 
+1 1:0.42651212 2:-0.03816986 3:0.19318771 4:0.391307 5:-0.12993541 6:0.23094314 
+1 1:0.05536282 2:1.6816106 3:0.26344585 4:0.016126148 5:1.2718761 6:0.24096103 
+1 1:-1.3216482 2:-0.58095837 3:0.258502 4:-1.0887079 5:-0.7925544 6:0.18881375 
+1 1:0.99842465 2:-1.7657585 3:2.5151668 4:0.985092 5:-1.5818837 6:1.9563828 
+1 1:0.93512803 2:-1.6018143 3:0.99721766 4:0.7374363 5:-1.1343515 6:0.350747 
+1 1:0.6830794 2:-1.5503211 3:-1.2271028 4:0.38831013 5:-0.8662867 6:-1.4988588 
+1 1:0.25592154 2:0.4780364 3:-2.4376864 4:-0.03107819 5:0.9296567 6:-2.167554 
+1 1:0.45181274 2:0.15380573 3:4.01387 4:0.13185042 5:0.48434082 6:3.4272017 
+1 1:1.6888674 2:1.1236091 3:-2.1231904 4:1.0951241 5:1.1633153 6:-2.1678867 
+1 1:-0.55940986 2:0.7221379 3:1.8094463 4:-0.92252254 5:0.6094754 6:1.4118 
+1 1:0.28847697 2:-1.8457971 3:0.96977234 4:-0.059708565 5:-1.5667677 6:0.45770085 
+1 1:-0.88383996 2:0.044895172 3:-0.37935972 4:-0.98562044 5:0.2591396 6:-0.713145 
+1 1:0.4733662 2:-0.64168024 3:2.2714348 4:0.2972686 5:-0.34194863 6:1.5501196 
+1 1:0.35983917 2:-2.3366947 3:-3.9471366 4:0.14699325 5:-1.6295705 6:-3.7347615 
+1 1:0.19076815 2:-0.23515844 3:-1.6877236 4:-0.017662227 5:0.37757266 6:-1.1802788 
+1 1:0.736997 2:1.4440513 3:3.8984494 4:0.4228533 5:1.6454259 6:3.5247154 
+1 1:0.2092843 2:-1.2989745 3:-1.9120092 4:-0.08388752 5:-0.8780799 6:-1.8285946 
+1 1:-0.53661406 2:1.7522368 3:1.6530881 4:-0.66382873 5:1.7385051 6:1.3892022 
+1 1:0.47246495 2:-0.9704695 3:-0.35662317 4:0.27620023 5:-0.7873609 6:-0.49640727 
+1 1:0.46882623 2:2.1109676 3:0.36304998 4:0.21804923 5:1.835261 6:0.17861272 
+1 1:0.38064244 2:-0.74103975 3:-4.8743577 4:0.103892356 5:-0.8133971 6:-4.047036 
+1 1:2.3943636 2:-0.71243286 3:0.75695086 4:1.6940908 5:-0.6278322 6:1.267418 
-1 1:0.559199 2:-5.228241 3:1.0644798 4:-0.11285901 5:-4.1149125 6:1.2599576 
-1 1:-0.44922942 2:-2.6960886 3:0.59836864 4:-0.89702994 5:-1.266208 6:0.6350772 
-1 1:-0.19794083 2:-1.511133 3:0.20508671 4:-0.5165931 5:-0.065001965 6:0.19343618 
-1 1:-0.099184394 2:-0.84680957 3:0.17242432 4:-0.33426934 5:0.4794572 6:0.12861903 
-1 1:-0.037629932 2:-0.51004636 3:0.12980652 4:-0.21817191 5:0.6529764 6:0.068800986 
-1 1:0.023255736 2:-0.28925052 3:0.12245464 4:-0.125829 5:0.69901776 6:0.04915929 
-1 1:0.05595401 2:-0.24845606 3:0.08882904 4:-0.07450457 5:0.5918498 6:0.01242695 
-1 1:0.026623614 2:-0.18013018 3:0.043577194 4:-0.08306797 5:0.5281406 6:-0.026259914 
-1 1:0.019809723 2:-0.08581287 3:0.07128811 4:-0.07190549 5:0.49796635 6:0.0011608005 
-1 1:0.07573657 2:-0.087413654 3:0.1186676 4:-0.012782916 5:0.39709246 6:0.038832232 
-1 1:0.123764545 2:-0.06794317 3:0.118413925 4:0.028196052 5:0.33325034 6:0.030862838 
-1 1:0.07280921 2:-0.06226766 3:0.10868168 4:-0.018207423 5:0.2711407 6:0.016904473 
-1 1:0.058657378 2:-0.06772071 3:0.07984829 4:-0.025887407 5:0.21255013 6:-0.009543136 
-1 1:0.102051206 2:-0.09457058 3:0.10374355 4:0.0140051395 5:0.14856023 6:0.011481702 
-1 1:0.030771032 2:-0.06933038 3:0.1276493 4:-0.045820035 5:0.13904035 6:0.028309964 
-1 1:0.07932785 2:-0.06451887 3:0.12285423 4:0.0021894276 5:0.115081504 6:0.018811911 
-1 1:0.022358812 2:-0.054650396 3:0.11805439 4:-0.04382369 5:0.099959984 6:0.011209659 
-1 1:0.047568873 2:-0.0025456995 3:0.103692055 4:-0.014890902 5:0.12165175 6:-0.0025221407 
-1 1:0.0860042 2:-0.093677014 3:0.089328766 4:0.018835537 5:0.024416342 6:-0.01350835 
-1 1:0.074987285 2:-0.12548955 3:0.103666306 4:0.006254904 5:-0.005916953 6:6.63355E-4 
-1 1:0.10765291 2:-0.03897074 3:0.16591549 4:0.031136423 5:0.06448149 6:0.050330028 
-1 1:0.09234383 2:-0.07401973 3:0.118076324 4:0.012661874 5:0.023546003 6:0.0019926876 
-1 1:0.021627657 2:-0.01993315 3:0.07972622 4:-0.04644344 5:0.062106065 6:-0.029085934 
-1 1:0.050026506 2:-0.048903763 3:0.0893116 4:-0.014435671 5:0.026508361 6:-0.015600443 
-1 1:0.05494044 2:-0.0631821 3:0.017481804 4:-0.0076173916 5:0.0097840205 6:-0.069944195 
-1 1:0.064603426 2:-0.110719144 3:0.118029594 4:0.0016364753 5:-0.030202419 6:0.024482876 
-1 1:-1.9624758 2:3.605811 3:0.674736 4:-1.6203542 5:2.9490623 6:0.46495146 
+1 1:-3.190156 2:4.2808337 3:-4.953939 4:-2.2784276 5:2.899268 6:-4.130979 
+1 1:-1.620478 2:5.591992 3:-7.684241 4:-0.5669997 5:3.368341 6:-5.4890246 
+1 1:0.10038376 2:0.33073902 3:-2.3670454 4:0.9230897 5:-1.5143296 6:-0.13746333 
+1 1:0.9333077 2:0.6703663 3:-1.015141 4:1.4048109 5:-0.9397619 6:0.97155285 
+1 1:0.37317455 2:-0.32978106 3:3.541471 4:0.6757422 5:-1.5519273 6:4.422532 
+1 1:0.038215518 2:-0.7622137 3:-3.5341384 4:0.27262655 5:-1.5874879 6:-2.122462 
+1 1:-1.0815637 2:3.0337625 3:1.0770774 4:-0.67772216 5:1.7667906 6:1.991003 
+1 1:1.1660862 2:-0.7533846 3:0.60208035 4:1.2559422 5:-1.6162851 6:1.2128048 
+1 1:-0.07699704 2:-0.23441505 3:0.071689606 4:0.010287181 5:-0.8778525 6:0.5459313 
+1 1:2.207549 2:-0.05847025 3:4.359734 4:1.8358667 5:-0.5615261 6:3.8671806 
+1 1:1.3907056 2:-0.07563496 3:-1.7603793 4:0.81521857 5:-0.46295264 6:-1.8023462 
+1 1:0.9109536 2:1.7227688 3:0.7448125 4:0.26837325 5:1.0683609 6:0.5622765 
+1 1:-0.104031324 2:-0.6392174 3:-1.8832784 4:-0.5972893 5:-1.0349002 6:-1.6526515 
+1 1:-0.95633376 2:-1.4867525 3:0.7140794 4:-1.1596735 5:-1.5059483 6:0.75576496 
+1 1:-0.52836406 2:0.4775877 3:-0.038555622 4:-0.585363 5:0.36671352 6:0.00250398 
+1 1:-0.7966495 2:1.9407096 3:-0.28459835 4:-0.6829188 5:1.4638684 6:-0.194831 
+1 1:-0.5076589 2:-1.2414613 3:3.7733316 4:-0.3151425 5:-1.374642 6:3.0904794 
+1 1:-2.63408 2:4.1082487 3:-1.5706697 4:-1.9532509 5:3.1800544 6:-1.8028177 
+1 1:0.2635009 2:-0.22773695 3:-0.20988798 4:0.75546396 5:-0.924745 6:-0.3536288 
+1 1:1.8799425 2:0.5264001 3:3.395533 4:1.8975246 5:-0.13648641 6:2.6014338 
+1 1:1.9890888 2:0.59839153 3:0.27517796 4:1.6053367 5:-0.051595986 6:-0.41513705 
+1 1:0.59379935 2:-1.9486609 3:-2.002108 4:0.16803777 5:-2.0789187 6:-2.1539385 
+1 1:0.77106225 2:0.41578245 3:5.0077314 4:0.27624053 5:0.22841966 6:3.8847208 
+1 1:-0.3868127 2:-0.42896748 3:-0.47585297 4:-0.70530754 5:-0.49306422 6:-1.2790909 
+1 1:1.0875117 2:1.0435362 3:4.804165 4:0.61521345 5:0.7835516 6:3.2007418 
-1 1:-0.042236328 2:-0.5359745 3:-0.86564684 4:-0.41162765 5:-0.6367673 6:-1.9752561 
-1 1:0.12525415 2:-0.098035336 3:0.5212321 4:-0.19530973 5:-0.1590625 6:-0.4707017 
-1 1:0.023696244 2:0.21765661 3:-0.13749123 4:-0.23749411 5:0.12530355 6:-0.9035401 
-1 1:-0.1498884 2:0.12445545 3:0.18261719 4:-0.32886302 5:0.025681913 6:-0.46674538 
-1 1:0.18475986 2:0.05478239 3:-0.18137789 4:0.0046281815 5:-0.03519292 6:-0.6645924 
-1 1:-0.52914387 2:0.6332221 3:-0.9943557 4:-0.5674204 5:0.43459743 6:-1.1820562 
